0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-0.27631642386316635,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,5.030411107778667e-17,-0.4506073053655701,3.320267868925113,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,1.307286820602353,-0.15877683720748897,0.09681615928884414,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,-1.138995443991871,-0.1597262072701141,0.0
-1.382757804499711,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,-0.4506073053655701,4.273537459796887,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,1.307286820602353,-0.15877683720748897,0.09681615928884414,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,2.7331590410152784,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,-0.7381064112030784,-0.1597262072701141,0.0
-0.6912319416018706,2.6950284791236836,-0.29197224819947004,0.5282565416985795,-0.27774529361768757,-0.2711416835494238,-0.4506073053655701,5.226807050668661,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,-0.7649430746492455,-0.15877683720748897,0.09681615928884414,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,0.36200692303873866,0.8437799176817457,-1.138995443991871,-0.1597262072701141,0.0
1.0375827156427304,-0.3474430289676403,-0.2913295933757624,0.6344193436952709,1.297836534486779,-0.2711416835494238,-0.44948767890695357,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-0.07100942776743918,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,0.3266920645685083,0.8437799176817457,0.06367165437450688,-0.1597262072701141,0.0
0.8301249567733784,-0.3474430289676403,1.5537324054887895,-0.2888753282153474,5.349584434724105,0.7138179960693384,-0.4487412612678759,-0.49281049456198256,1.7505113221438553,-1.0638707481319525,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-0.9634466671726164,-0.14847846772912468,-0.17775737904034616,3.14095924838257,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,4.621701917839719,-0.1509883115218137,3.1832717274938056,0.8437799176817457,0.06367165437450688,-0.1597262072701141,0.0
1.659955992250787,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,-0.4446359642529486,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,1.307286820602353,-0.15877683720748897,-0.09075361447994311,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,0.4645606871632995,-0.1597262072701141,0.0
-0.13801125128359826,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,-0.4438895466138709,-0.49281049456198256,1.7505113221438553,-1.0638707481319525,-0.4989212500917388,1.307286820602353,-0.15877683720748897,-0.7126954959238166,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,2.9842893468936467,-0.6866109648208895,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,1.266338752740885,-0.1597262072701141,0.0
-0.6220793553120866,-0.2804899712153747,-0.29197224819947004,-0.27439858248852583,0.34526161492250146,-0.26494696858326805,-0.44165029369663783,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-0.06508617175368801,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.24298297560278292,0.8437799176817457,-1.5398844767806639,-0.1597262072701141,0.0
-0.41462159644273444,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,-0.441277084877099,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,1.307286820602353,-0.15877683720748897,-0.08680477713744232,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,-0.9764070803291289,-1.4521114372820025,-0.3172771144148818,1.9440631273955509,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,0.4645606871632995,-0.1597262072701141,0.0
-0.6220793553120866,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,-0.43679857904263286,-0.49281049456198256,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,-0.7649430746492455,-0.15877683720748897,-0.7107210772525662,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,2.9842893468936467,-0.6866109648208895,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,-1.5398844767806639,-0.1597262072701141,0.0
-2.4567933923614776e-16,-0.2306644398648515,-0.29197224819947004,1.47085354124496,-0.2530717526854029,-0.2711416835494238,-0.43679857904263286,0.46045909630979137,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,-0.7649430746492455,-0.15877683720748897,0.1066882526450961,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,-1.4521114372820025,3.1518188818761375,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.08923849074753776,0.8437799176817457,-1.9407735095694565,-0.1597262072701141,0.0
1.5216508196712188,-0.3474430289676403,-0.2842603903149787,-0.2888753282153474,-0.27774529361768757,0.26248876282084893,-0.43567895258401634,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-0.05916291573993683,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,1.0241629952774598,-1.4521114372820025,3.1518188818761375,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.29684705266343725,0.8437799176817457,-0.3372173784142858,-0.1597262072701141,0.0
-0.4837741827325185,4.425396169562676e-17,0.047992153541856326,-0.2888753282153474,-0.12353566279090814,-0.11273397227201282,-0.4353057437644775,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-0.07693268378119036,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.2012472337743289,0.8437799176817457,0.06367165437450688,-0.1597262072701141,0.0
0.4843620253244581,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-5.0090300785469696e-17,-0.2711416835494238,-0.4334396996667833,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,1.307286820602353,-0.15877683720748897,-0.07298384643868958,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,-0.9764070803291289,-1.4521114372820025,-0.3172771144148818,1.9440631273955509,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,0.4645606871632995,-0.1597262072701141,0.0
-0.7603845278916547,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,0.3531923959364501,-0.2711416835494238,-0.4323200732081668,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,0.10866267131634649,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.2608187627089599,0.8437799176817457,1.266338752740885,-0.1597262072701141,0.0
-0.6912319416018706,-0.3381007418394172,-0.19685933429074357,1.2167062273740927,-0.27774529361768757,-0.15521201775422358,-0.4312004467495502,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,0.11063708998759689,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,-1.4521114372820025,3.1518188818761375,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.08067731293657282,0.8437799176817457,1.6672277855296775,-0.1597262072701141,0.0
-0.8295371141814387,4.425396169562676e-17,-0.29197224819947004,-0.2631388913676646,-0.2742205020559326,0.7120480775075796,-0.4300808202909337,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,0.11261150865884728,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,2.7331590410152784,-0.21637050977693098,-0.1509883115218137,-0.11278172972769131,0.8437799176817457,0.4645606871632995,-0.1597262072701141,0.0
0.00029392129596981923,-0.2742617797965593,-0.27333525831194927,-0.2631388913676646,3.0373211702128513,-0.2711416835494238,-0.4282147761932395,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-0.05126524105493527,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,0.8585552360747045,0.8437799176817457,-0.3372173784142858,-0.1597262072701141,0.0
-0.7603845278916547,-0.34588598111293645,-0.2913295933757624,0.8596131661124948,-0.27774529361768757,-0.2711416835494238,-0.42784156737370066,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,0.2310766289338708,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.2608187627089599,0.8437799176817457,1.6672277855296775,-0.1597262072701141,0.0
-0.4837741827325185,1.1006114759069408,-0.29197224819947004,-0.21649159958123967,5.279969801379445,-0.26229209074062987,-0.4259755232760064,-0.49281049456198256,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,-0.7649430746492455,-0.15877683720748897,0.2330510476051212,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,2.0849439574954305,0.8437799176817457,-0.7381064112030784,-0.1597262072701141,0.0
0.9684301293529464,-0.022020027334535515,0.9785563382704775,0.013527804744924788,-0.2724581062750551,-0.2711416835494238,-0.4259755232760064,0.46045909630979137,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,-0.7649430746492455,-0.15877683720748897,-0.961472248501366,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,4.170950179134893,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,1.0241629952774598,-1.4521114372820025,-0.3172771144148818,1.9440631273955509,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,0.3327562321846085,0.8437799176817457,-1.138995443991871,-0.1597262072701141,0.0
-0.3454690101529504,-0.3474430289676403,-0.29197224819947004,-0.13928228903819145,0.16814083894431472,-0.11715876867640977,-0.42522910563692873,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-0.06311175308243762,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,-0.9764070803291289,-1.4521114372820025,3.1518188818761375,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.24048596540791814,0.8437799176817457,1.266338752740885,-0.1597262072701141,0.0
-0.27631642386316635,1.6035379329762844,-0.29197224819947004,0.3207565196141375,0.573491868546135,-0.2711416835494238,-0.42448268799785105,-0.49281049456198256,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,-0.7649430746492455,-0.15877683720748897,0.23502546627637158,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,0.41052026396753993,0.8437799176817457,-0.7381064112030784,-0.1597262072701141,0.0
-0.6220793553120866,-0.3443289332582326,-0.28811631925722436,-0.27761563709448617,-0.27774529361768757,1.8642650612125464,-0.4241094791783122,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,0.23699988494762197,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,0.34987858780653835,0.8437799176817457,1.6672277855296775,-0.1597262072701141,0.0
-0.41462159644273444,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,-0.4241094791783122,0.46045909630979137,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,1.307286820602353,-0.15877683720748897,-0.04731640371243448,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,1.0241629952774598,-1.4521114372820025,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,1.6672277855296775,-0.1597262072701141,0.0
0.20775168016532194,-0.3474430289676403,0.3513252303318488,-0.276007109791506,-0.27774529361768757,-0.2711416835494238,-0.4200041821633849,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,0.24687197830387395,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.15630105026676303,0.8437799176817457,0.4645606871632995,-0.1597262072701141,0.0
1.5216508196712188,-0.3474430289676403,0.046064189070733494,-0.2888753282153474,3.6585656829721636,-0.14901730278806785,-0.4196309733438461,-0.49281049456198256,1.7505113221438553,-1.0638707481319525,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-0.9555489924876148,-0.14847846772912468,-0.17775737904034616,3.14095924838257,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,1.3140812387664633,0.8437799176817457,0.8654497199520922,-0.1597262072701141,0.0
-0.4837741827325185,-0.34588598111293645,2.116698031056657,4.083101881284757,-0.08652535139248106,-0.26140713145975053,-0.4196309733438461,0.46045909630979137,1.7505113221438553,-1.0638707481319525,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-0.9555489924876148,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,4.170950179134893,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,1.871984659447678,0.8437799176817457,1.266338752740885,-0.1597262072701141,0.0
-0.4837741827325185,0.702007225102755,-0.29197224819947004,-0.2888753282153474,-0.26805211682286145,-0.2711416835494238,-0.4181381380656907,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,0.12050918334384884,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,-1.4521114372820025,3.1518188818761375,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.27187695071478957,0.8437799176817457,-1.138995443991871,-0.1597262072701141,0.0
0.06944650758575387,-0.2898322583435978,0.3108379764382693,-0.2872668009123672,0.1381801106693976,-0.2711416835494238,-0.41739172042661304,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,0.12248360201509924,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,-1.4521114372820025,3.1518188818761375,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,0.00029716052547045006,0.8437799176817457,-0.7381064112030784,-0.1597262072701141,0.0
-0.41462159644273444,0.17728209806755738,-0.28297508066756344,-0.2888753282153474,0.5012336415301584,-0.2711416835494238,-0.41664530278753537,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,0.12445802068634963,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.07568329254684329,0.8437799176817457,0.4645606871632995,-0.1597262072701141,0.0
2.2131766825690593,-0.339657789694121,0.18359232134416228,-0.2888753282153474,-0.23632899276706681,-0.2711416835494238,-0.41627209396799647,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-0.7620559627050764,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,2.9842893468936467,-0.6866109648208895,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.23370836630757091,0.8437799176817457,0.8654497199520922,-0.1597262072701141,0.0
-0.3454690101529504,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,0.29965705261778336,-0.4155256763289188,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,0.25279523431762513,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.2861455803997311,0.8437799176817457,1.266338752740885,-0.1597262072701141,0.0
-0.6912319416018706,-0.3474430289676403,0.22857815900369508,-0.2888753282153474,-0.20989305605390463,-0.21627420813490156,-0.4147792586898411,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,0.1264324393576,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.17770399479417534,0.8437799176817457,-0.3372173784142858,-0.1597262072701141,0.0
-0.13801125128359826,-0.3474430289676403,0.09297799120138911,4.136183282283103,0.32499406344241044,0.18726722394610074,-0.4144060498703023,-0.49281049456198256,-0.5712616578653703,-1.0638707481319525,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-1.1135024861876461,-0.14847846772912468,5.625645502868419,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,1.1075428240769345,0.8437799176817457,0.4645606871632995,-0.1597262072701141,0.0
0.00029392129596981923,-0.3474430289676403,1.819148847680033,-0.2888753282153474,-0.27774529361768757,-0.26406200930238866,-0.4144060498703023,0.46045909630979137,1.7505113221438553,-1.0638707481319525,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-1.1135024861876461,-0.14847846772912468,5.625645502868419,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,4.621701917839719,-0.1509883115218137,0.6584377047433992,0.8437799176817457,0.4645606871632995,-0.1597262072701141,0.0
1.798261164830355,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,-0.41403284105076343,-0.49281049456198256,1.7505113221438553,-1.0638707481319525,-0.4989212500917388,1.307286820602353,-0.15877683720748897,-0.9140862003913566,-0.14847846772912468,-0.17775737904034616,3.14095924838257,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,-0.9764070803291289,-1.4521114372820025,-0.3172771144148818,1.9440631273955509,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,0.0,6.260713361263837,0.0
-0.2071638375733823,-0.3474430289676403,6.869130452374442,-0.2888753282153474,0.275646981577841,5.105870907073756,-0.41403284105076343,0.46045909630979137,1.7505113221438553,-1.0638707481319525,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-0.9140862003913566,-0.14847846772912468,-0.17775737904034616,3.14095924838257,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,5.85007861560938,0.8437799176817457,0.8654497199520922,-0.1597262072701141,0.0
2.0057189236997073,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,-0.4136596322312246,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,1.307286820602353,-0.15877683720748897,-0.061137334411187225,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,-0.9764070803291289,-1.4521114372820025,-0.3172771144148818,1.9440631273955509,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,0.8654497199520922,-0.1597262072701141,0.0
2.144024096279275,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,-0.4125400057726081,-0.49281049456198256,1.7505113221438553,-1.0638707481319525,-0.4989212500917388,1.307286820602353,-0.15877683720748897,-0.9121117817201062,-0.14847846772912468,-0.17775737904034616,3.14095924838257,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,-0.9764070803291289,-1.4521114372820025,-0.3172771144148818,1.9440631273955509,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,0.8654497199520922,-0.1597262072701141,0.0
-1.106147459340575,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,-0.4125400057726081,0.46045909630979137,1.7505113221438553,-1.0638707481319525,-0.4989212500917388,1.307286820602353,-0.15877683720748897,-0.9121117817201062,-0.14847846772912468,-0.17775737904034616,3.14095924838257,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,2.7331590410152784,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,1.266338752740885,-0.1597262072701141,0.0
