Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Label,GroupNumber,NumberWithinGroup,GroupSize,HomePlanetEuropa,HomePlanetEarth,HomePlanetMars,CryoSleepTrue,CryoSleepMissing,CabinNumber,CabinMissing,CabinFirstLetterA,CabinFirstLetterB,CabinFirstLetterC,CabinFirstLetterD,CabinFirstLetterE,CabinFirstLetterF,CabinFirstLetterG,CabinLastLetterP,DestinationTrappist,DestinationPSO,DestinationCancri,Toddler,Child,VIPTrue,VIPMissing,Spending,SpentMoney,NameLength
61.0,0.0,0.0,0.0,0.0,0.0,,test,4962,1,1,0,0,1,1,1,1012.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,11.0
28.0,0.0,9933.0,0.0,134.0,70.0,,test,4966,1,2,1,0,0,0,0,197.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10137.0,1,11.0
24.0,0.0,0.0,0.0,0.0,0.0,,test,4966,2,2,1,0,0,1,0,197.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,12.0
40.0,223.0,0.0,0.0,0.0,127.0,,test,4967,1,1,0,1,0,0,0,1013.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,127.0,1,16.0
29.0,0.0,0.0,0.0,0.0,0.0,,test,4968,1,1,0,1,0,1,0,801.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,16.0
15.0,78.0,515.0,132.0,0.0,137.0,,test,4969,1,2,0,1,0,0,0,1014.0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,862.0,1,17.0
29.0,9.0,0.0,663.0,0.0,0.0,,test,4969,2,2,0,1,0,0,0,802.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,672.0,1,17.0
18.0,0.0,452.0,0.0,0.0,0.0,,test,4971,1,1,0,1,0,1,0,812.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,17.0
28.0,213.0,452.0,1317.0,199.0,0.0,,test,4976,1,1,0,1,0,0,0,604.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1729.0,1,13.0
24.0,0.0,0.0,0.0,0.0,0.0,,test,4982,1,1,0,1,0,1,0,815.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,17.0
18.0,0.0,130.0,0.0,429.0,0.0,,test,4984,1,2,0,1,0,0,0,947.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,559.0,1,14.0
21.0,690.0,0.0,0.0,49.0,7.0,,test,4984,2,2,0,0,0,1,1,947.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,746.0,1,14.0
25.0,0.0,0.0,0.0,0.0,0.0,,test,4985,1,1,0,0,1,1,0,948.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,11.0
16.0,0.0,81.0,1.0,0.0,778.0,,test,4986,1,1,0,1,0,0,0,1017.0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,860.0,1,16.0
49.0,0.0,0.0,0.0,0.0,0.0,,test,4988,1,1,1,0,0,1,0,163.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,18.0
28.0,0.0,610.0,1014.0,0.0,0.0,,test,4993,1,1,0,1,0,0,0,320.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1624.0,1,16.0
22.0,0.0,0.0,0.0,732.0,307.0,,test,4994,1,1,0,1,0,0,0,817.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,732.0,1,16.0
11.0,0.0,0.0,0.0,0.0,0.0,,test,5001,1,1,0,1,0,0,0,819.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0,17.0
26.0,0.0,0.0,0.0,0.0,0.0,,test,5002,1,1,0,1,0,1,0,820.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0,13.0
17.0,0.0,0.0,0.0,0.0,0.0,,test,5011,1,1,0,1,0,1,0,810.0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0.0,0,14.0
26.0,0.0,115.0,307.0,420.0,0.0,,test,5022,1,1,0,1,0,0,0,604.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,842.0,1,17.0
0.0,0.0,0.0,0.0,0.0,0.0,,test,5024,1,5,0,1,0,0,0,822.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0,0,13.0
29.0,0.0,0.0,0.0,0.0,0.0,,test,5024,2,5,0,1,0,0,0,822.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,13.0
4.0,0.0,0.0,0.0,0.0,0.0,,test,5024,3,5,0,1,0,0,0,822.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0,0,13.0
19.0,0.0,0.0,97.0,99.0,449.0,,test,5024,4,5,0,1,0,0,0,957.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,645.0,1,15.0
5.0,0.0,0.0,0.0,0.0,0.0,,test,5024,5,5,0,1,0,1,0,822.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.0,0,11.0
35.0,57.0,97.0,455.0,109.0,0.0,,test,5026,1,1,0,1,0,0,0,311.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,718.0,1,14.0
25.0,0.0,0.0,0.0,0.0,0.0,,test,5029,1,2,1,0,0,1,0,168.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,17.0
26.0,0.0,0.0,0.0,0.0,0.0,,test,5029,2,2,1,0,0,1,0,168.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,16.0
34.0,4.0,12.0,858.0,0.0,32.0,,test,5030,1,1,0,1,0,0,0,823.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,906.0,1,16.0
21.0,0.0,438.0,0.0,0.0,2175.0,,test,5031,1,2,1,0,0,0,0,45.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2613.0,1,13.0
26.0,0.0,6442.0,0.0,681.0,756.0,,test,5031,2,2,1,0,0,0,0,45.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7879.0,1,17.0
32.0,0.0,5209.0,0.0,22.0,3062.0,,test,5033,1,2,1,0,0,0,0,169.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,8293.0,1,17.0
40.0,0.0,1262.0,0.0,6162.0,6.0,,test,5033,2,2,1,0,0,0,0,169.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,7430.0,1,17.0
13.0,0.0,0.0,0.0,0.0,0.0,,test,5037,1,1,0,0,1,0,0,323.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0,9.0
29.0,465.0,0.0,169.0,102.0,2104.0,,test,5038,1,2,0,0,1,0,0,604.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2840.0,1,8.0
11.0,0.0,0.0,0.0,0.0,0.0,,test,5038,2,2,0,0,1,1,0,1025.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0.0,0,10.0
25.0,3.0,414.0,4.0,245.0,143.0,,test,5041,1,1,0,1,0,0,0,959.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,809.0,1,17.0
31.0,0.0,0.0,0.0,0.0,0.0,,test,5043,1,3,0,0,1,1,0,1027.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,10.0
51.0,0.0,0.0,0.0,0.0,0.0,,test,5043,2,3,0,0,1,1,0,1027.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0,0,11.0
20.0,0.0,0.0,0.0,0.0,0.0,,test,5043,3,3,0,0,1,0,0,312.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,12.0
32.0,0.0,0.0,0.0,0.0,0.0,,test,5045,1,1,0,0,1,1,0,960.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,8.0
22.0,0.0,0.0,0.0,0.0,0.0,,test,5046,1,1,0,1,0,1,0,827.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,17.0
38.0,0.0,0.0,0.0,0.0,0.0,,test,5047,1,1,0,1,0,1,0,828.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,18.0
26.0,13.0,1.0,0.0,8.0,765.0,,test,5049,1,1,0,1,0,0,0,313.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,787.0,1,18.0
42.0,2.0,722.0,0.0,1035.0,368.0,,test,5053,1,1,1,0,0,1,1,46.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2127.0,1,16.0
57.0,1337.0,0.0,0.0,1080.0,0.0,,test,5054,1,1,0,0,1,0,0,962.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2417.0,1,10.0
38.0,0.0,0.0,0.0,0.0,0.0,,test,5055,1,1,0,1,0,1,0,815.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,14.0
23.0,663.0,392.0,6023.0,4.0,0.0,,test,5056,1,2,0,0,1,0,0,1029.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,7082.0,1,10.0
32.0,38.0,0.0,1423.0,0.0,0.0,,test,5056,2,2,0,0,1,0,0,1029.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1461.0,1,11.0
15.0,0.0,43.0,2837.0,6.0,140.0,,test,5066,1,1,0,1,0,0,0,1031.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,3026.0,1,13.0
41.0,223.0,1478.0,0.0,308.0,3.0,,test,5071,1,1,0,1,0,0,0,1032.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1481.0,1,16.0
19.0,0.0,5.0,716.0,0.0,0.0,,test,5075,1,1,0,1,0,0,0,604.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,721.0,1,12.0
26.0,830.0,33.0,1030.0,3.0,29.0,,test,5077,1,1,0,0,1,0,0,1034.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1925.0,1,10.0
29.0,1627.0,0.0,0.0,110.0,0.0,,test,5078,1,1,0,1,0,0,0,819.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1737.0,1,15.0
20.0,0.0,0.0,0.0,0.0,0.0,,test,5079,1,1,0,0,1,1,0,968.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,10.0
19.0,1171.0,1460.0,0.0,36.0,0.0,,test,5081,1,1,0,1,0,0,0,1035.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2667.0,1,16.0
30.0,2019.0,1686.0,129.0,99.0,933.0,,test,5082,1,1,1,0,0,0,0,197.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4866.0,1,14.0
58.0,0.0,0.0,0.0,0.0,0.0,,test,5086,1,2,0,0,1,1,0,971.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,8.0
17.0,55.0,0.0,994.0,0.0,0.0,,test,5086,2,2,0,0,1,0,0,327.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1049.0,1,9.0
29.0,7.0,0.0,703.0,66.0,0.0,,test,5092,1,1,0,1,0,0,0,974.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,776.0,1,16.0
19.0,0.0,0.0,0.0,0.0,0.0,,test,5094,1,2,0,1,0,1,0,822.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,0,13.0
20.0,0.0,68.0,31.0,167.0,381.0,,test,5094,2,2,0,1,0,0,0,1037.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,647.0,1,12.0
54.0,1108.0,0.0,53.0,496.0,0.0,,test,5096,1,2,0,0,1,0,0,975.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1657.0,1,11.0
21.0,542.0,0.0,1222.0,98.0,484.0,,test,5096,2,2,0,0,1,0,0,328.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2346.0,1,10.0
44.0,0.0,83.0,0.0,68.0,586.0,,test,5098,1,3,0,1,0,0,0,976.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,737.0,1,15.0
11.0,0.0,0.0,0.0,0.0,0.0,,test,5098,2,3,0,1,0,1,0,604.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0,15.0
2.0,0.0,0.0,0.0,0.0,0.0,,test,5098,3,3,0,1,0,1,0,832.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.0,0,15.0
20.0,1330.0,0.0,175.0,0.0,49.0,,test,5099,1,1,0,1,0,0,0,1040.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1379.0,1,12.0
50.0,0.0,0.0,0.0,0.0,0.0,,test,5100,1,1,0,0,1,1,0,977.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,8.0
27.0,0.0,91.0,945.0,0.0,0.0,,test,5101,1,1,0,1,0,0,0,978.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1036.0,1,15.0
28.0,0.0,0.0,3.0,654.0,0.0,,test,5102,1,1,0,1,0,0,0,1041.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,657.0,1,16.0
33.0,1449.0,0.0,0.0,0.0,0.0,,test,5107,1,1,0,1,0,0,0,1042.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1449.0,1,11.0
23.0,0.0,0.0,0.0,0.0,0.0,,test,5110,1,1,0,0,1,1,0,155.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,10.0
22.0,0.0,0.0,0.0,889.0,0.0,,test,5113,1,1,0,1,0,0,0,836.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,889.0,1,15.0
44.0,0.0,0.0,0.0,0.0,0.0,,test,5114,1,1,0,0,1,1,0,979.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,12.0
45.0,458.0,0.0,838.0,0.0,3.0,,test,5117,1,1,0,0,1,0,0,318.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1299.0,1,9.0
20.0,223.0,2988.0,0.0,419.0,106.0,,test,5118,1,1,1,0,0,0,0,198.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3513.0,1,12.0
26.0,6.0,0.0,1041.0,308.0,0.0,,test,5119,1,1,0,0,1,0,0,319.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1047.0,1,9.0
18.0,0.0,0.0,19.0,746.0,5.0,,test,5121,1,1,0,1,0,1,1,826.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,770.0,1,15.0
21.0,742.0,0.0,15.0,0.0,0.0,,test,5123,1,1,0,1,0,0,0,1043.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,757.0,1,15.0
26.0,223.0,5824.0,0.0,327.0,1508.0,,test,5131,1,2,1,0,0,0,0,172.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7659.0,1,16.0
55.0,0.0,0.0,0.0,0.0,0.0,,test,5131,2,2,1,0,0,1,0,172.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,14.0
24.0,1347.0,0.0,1.0,2.0,7.0,,test,5134,1,1,0,0,1,0,0,329.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1357.0,1,11.0
27.0,0.0,0.0,70.0,2026.0,13.0,,test,5135,1,1,0,1,0,0,0,1047.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2109.0,1,17.0
18.0,231.0,508.0,594.0,0.0,585.0,,test,5139,1,1,0,0,0,0,0,1048.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1918.0,1,13.0
20.0,0.0,0.0,0.0,0.0,0.0,,test,5141,1,1,0,0,1,1,0,1049.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,10.0
31.0,0.0,820.0,16.0,29.0,2.0,,test,5143,1,1,0,1,0,0,0,985.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,867.0,1,13.0
37.0,5.0,0.0,849.0,0.0,0.0,,test,5147,1,1,0,1,0,0,0,842.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,854.0,1,13.0
37.0,0.0,16963.0,0.0,11483.0,5220.0,,test,5149,1,2,1,0,0,0,0,173.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,33666.0,1,15.0
57.0,0.0,0.0,0.0,0.0,0.0,,test,5149,2,2,1,0,0,1,0,173.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,14.0
39.0,0.0,0.0,0.0,0.0,0.0,,test,5150,1,1,0,0,1,1,0,987.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,11.0
20.0,0.0,0.0,0.0,0.0,0.0,,test,5153,1,1,0,1,0,1,0,843.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,17.0
18.0,85.0,0.0,683.0,570.0,0.0,,test,5155,1,1,0,0,1,0,0,1053.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1338.0,1,9.0
29.0,47.0,2914.0,0.0,308.0,259.0,,test,5159,1,2,1,0,0,0,0,174.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,3220.0,1,14.0
31.0,0.0,837.0,0.0,1.0,4102.0,,test,5159,2,2,1,0,0,0,0,174.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,4940.0,1,13.0
27.0,0.0,0.0,0.0,0.0,307.0,,test,5164,1,2,1,0,0,1,0,201.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,17.0
43.0,0.0,0.0,0.0,0.0,0.0,,test,5164,2,2,1,0,0,1,0,604.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,16.0
29.0,0.0,0.0,27.0,1358.0,0.0,,test,5168,1,1,0,1,0,0,0,1055.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1385.0,1,14.0
32.0,679.0,138.0,4.0,359.0,0.0,,test,5169,1,1,0,0,1,0,0,164.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1180.0,1,9.0
19.0,0.0,180.0,712.0,0.0,886.0,,test,5172,1,1,0,1,0,0,0,833.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1778.0,1,17.0
50.0,171.0,537.0,37.0,0.0,3.0,,test,5178,1,1,0,1,0,0,0,992.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,748.0,1,18.0
19.0,0.0,0.0,717.0,0.0,0.0,,test,5183,1,1,0,1,0,0,0,993.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,717.0,1,15.0
44.0,0.0,2175.0,0.0,25.0,307.0,,test,5189,1,1,1,0,0,0,0,63.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2200.0,1,17.0
49.0,0.0,291.0,0.0,1320.0,2092.0,,test,5191,1,1,1,0,0,0,0,157.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3703.0,1,17.0
30.0,4.0,92.0,2488.0,2182.0,1210.0,,test,5195,1,1,1,0,0,0,0,161.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5976.0,1,15.0
41.0,824.0,0.0,0.0,0.0,47.0,,test,5200,1,1,0,1,0,0,0,996.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,871.0,1,15.0
34.0,0.0,7492.0,25.0,1116.0,3.0,,test,5203,1,2,1,0,0,0,0,162.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8636.0,1,16.0
30.0,0.0,0.0,0.0,0.0,0.0,,test,5203,2,2,1,0,0,1,0,162.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,16.0
22.0,0.0,305.0,148.0,250.0,134.0,,test,5212,1,1,0,1,0,0,0,846.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,837.0,1,14.0
29.0,0.0,17.0,0.0,0.0,7312.0,,test,5215,1,1,1,0,0,0,0,333.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7329.0,1,17.0
32.0,0.0,0.0,0.0,0.0,0.0,,test,5219,1,2,0,0,1,1,0,1001.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,12.0
40.0,162.0,0.0,1599.0,308.0,0.0,,test,5219,2,2,0,0,1,0,0,1001.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1761.0,1,11.0
50.0,0.0,0.0,0.0,0.0,0.0,,test,5222,1,1,0,1,0,1,0,847.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,15.0
31.0,0.0,0.0,0.0,267.0,507.0,,test,5228,1,2,0,1,0,0,0,850.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,774.0,1,11.0
1.0,223.0,0.0,0.0,308.0,0.0,,test,5228,2,2,0,1,0,1,0,850.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.0,0,11.0
30.0,42.0,2.0,1565.0,1961.0,0.0,,test,5231,1,1,0,1,0,0,0,851.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3570.0,1,11.0
29.0,4195.0,45.0,0.0,6298.0,438.0,,test,5232,1,2,1,0,0,0,0,203.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,10976.0,1,14.0
41.0,0.0,83.0,0.0,3817.0,1115.0,,test,5232,2,2,1,0,0,0,0,203.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5015.0,1,12.0
34.0,224.0,0.0,995.0,0.0,0.0,,test,5233,1,1,0,0,1,0,0,1066.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1219.0,1,12.0
14.0,0.0,0.0,0.0,0.0,0.0,,test,5237,1,1,0,0,1,1,0,1068.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0.0,0,10.0
13.0,1.0,457.0,93.0,23.0,0.0,,test,5241,1,2,0,1,0,0,0,1069.0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,574.0,1,15.0
16.0,0.0,0.0,0.0,0.0,0.0,,test,5241,2,2,0,1,0,1,0,846.0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0.0,0,15.0
25.0,0.0,2386.0,0.0,417.0,425.0,,test,5245,1,1,1,0,0,0,0,48.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3228.0,1,16.0
17.0,68.0,5.0,0.0,692.0,81.0,,test,5259,1,1,0,1,0,0,0,857.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,846.0,1,16.0
41.0,1673.0,729.0,0.0,308.0,0.0,,test,5261,1,1,0,1,0,0,0,1011.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2402.0,1,9.0
28.0,1431.0,0.0,39.0,3.0,0.0,,test,5263,1,1,0,0,1,0,0,1072.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1473.0,1,10.0
3.0,0.0,0.0,0.0,0.0,0.0,,test,5267,1,3,0,1,0,0,0,851.0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.0,0,15.0
18.0,0.0,0.0,0.0,0.0,0.0,,test,5267,2,3,0,1,0,1,0,851.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,15.0
20.0,62.0,272.0,1613.0,88.0,41.0,,test,5267,3,3,0,1,0,0,0,1074.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2076.0,1,14.0
32.0,0.0,0.0,0.0,0.0,0.0,,test,5270,1,1,0,1,0,1,0,604.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,11.0
59.0,0.0,179.0,225.0,6.0,304.0,,test,5283,1,1,0,1,0,0,0,853.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,714.0,1,15.0
52.0,0.0,0.0,0.0,0.0,0.0,,test,5284,1,1,1,0,0,1,0,328.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,17.0
47.0,0.0,0.0,0.0,0.0,0.0,,test,5285,1,1,1,0,0,1,0,164.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,13.0
56.0,223.0,1213.0,2.0,3081.0,24.0,,test,5286,1,1,1,0,0,0,0,166.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4320.0,1,16.0
24.0,54.0,370.0,725.0,0.0,0.0,,test,5289,1,1,0,0,1,0,0,1082.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1149.0,1,12.0
13.0,893.0,0.0,0.0,0.0,0.0,,test,5293,1,2,0,1,0,0,0,855.0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,893.0,1,15.0
15.0,905.0,13.0,43.0,19.0,0.0,,test,5293,2,2,0,1,0,0,0,329.0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,980.0,1,16.0
40.0,0.0,316.0,121.0,434.0,0.0,,test,5294,1,1,0,1,0,0,0,1017.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,871.0,1,14.0
30.0,710.0,29.0,1618.0,3605.0,367.0,,test,5295,1,1,0,0,0,0,0,180.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6329.0,1,15.0
25.0,0.0,32.0,0.0,2095.0,692.0,,test,5296,1,1,1,0,0,0,0,207.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2819.0,1,13.0
10.0,0.0,0.0,0.0,0.0,0.0,,test,5302,1,1,0,0,1,0,0,1018.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0,11.0
28.0,794.0,0.0,614.0,0.0,0.0,,test,5306,1,2,0,0,1,0,0,1020.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1408.0,1,9.0
36.0,41.0,0.0,3509.0,0.0,0.0,,test,5306,2,2,0,0,1,0,0,160.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3550.0,1,8.0
12.0,0.0,0.0,0.0,0.0,0.0,,test,5308,1,3,0,1,0,0,0,865.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.0,0,18.0
26.0,0.0,0.0,0.0,0.0,0.0,,test,5308,2,3,0,1,0,1,0,865.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,16.0
33.0,0.0,26.0,70.0,0.0,678.0,,test,5308,3,3,0,1,0,0,0,865.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,774.0,1,17.0
42.0,0.0,452.0,0.0,0.0,0.0,,test,5309,1,1,1,0,0,1,0,165.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,15.0
31.0,0.0,0.0,0.0,0.0,0.0,,test,5311,1,1,0,1,0,1,0,858.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,14.0
20.0,775.0,3.0,0.0,30.0,0.0,,test,5317,1,2,0,1,0,0,0,866.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,808.0,1,17.0
