0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.06944650758575387,-0.3443289332582326,-0.29197224819947004,-0.2808326917004465,-0.27686409572724885,0.5801891446565504,1.0142373113243908,-0.49281049456198256,-0.5712616578653703,-1.0638707481319525,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,1.6092208614666446,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.17021296420958104,0.8437799176817457,0.06367165437450688,-0.1597262072701141,-0.6233779063904077
1.5908034059610028,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,0.6040808186512018,-0.49281049456198256,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,1.307286820602353,-0.15877683720748897,1.1827464284765599,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,-0.7381064112030784,-0.1597262072701141,0.0
-0.5529267690223025,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,-0.069187891796872,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,1.307286820602353,-0.15877683720748897,0.26266732767387707,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,1.0241629952774598,-1.4521114372820025,3.1518188818761375,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,0.06367165437450688,-0.1597262072701141,0.0
1.2450404745120827,1.7078601392414425,-0.01691598365261241,-0.28244121900342667,-0.25659654424715783,-0.2711416835494238,-0.8630030509559922,4.273537459796887,1.7505113221438553,-1.0638707481319525,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-1.0147815526251265,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,3.269158142088448,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,1.0241629952774598,-1.4521114372820025,-0.3172771144148818,1.9440631273955509,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,0.11729992394199114,0.8437799176817457,0.4645606871632995,-0.1597262072701141,0.8912866502269563
1.867413751120139,-0.3474430289676403,0.814036703401329,-0.2888753282153474,-0.19315029613556858,-0.2711416835494238,-0.6898341586899688,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-0.30201641230373505,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,0.13192526936905621,0.8437799176817457,1.6672277855296775,-0.1597262072701141,0.0
3.457923235785172,0.6023561624017086,0.0,-0.2888753282153474,-0.10150571552993963,-0.26671688714502684,0.1390626295058027,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,0.4146975653601573,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.2255039042387295,0.8437799176817457,-0.3372173784142858,-0.1597262072701141,0.0
1.1758878882222985,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,-1.0641626046874288,2.366998278053339,1.7505113221438553,-1.0638707481319525,-0.4989212500917388,1.307286820602353,-0.15877683720748897,-1.0483466700363833,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,3.269158142088448,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,0.4645606871632995,-0.1597262072701141,0.13395437191827428
0.27690426645510596,-0.3474430289676403,1.3088809176561897,-0.27922416439746633,0.7558998318669542,0.6660301949018513,-1.5825496550268825,4.273537459796887,1.7505113221438553,-1.0638707481319525,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-1.1549652782839044,-0.14847846772912468,-0.17775737904034616,3.14095924838257,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,1.1706815104328008,0.8437799176817457,0.06367165437450688,-0.1597262072701141,3.1632834851530025
-2.0051310811077676,4.425396169562676e-17,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,-0.9913868848773544,1.4137286871815653,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,1.307286820602353,-0.15877683720748897,-0.5527675835525349,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,4.010734980772861,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,-0.3372173784142858,-0.1597262072701141,0.13395437191827428
1.3141930608018666,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-5.0090300785469696e-17,-0.2711416835494238,1.4128243305918757,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,1.307286820602353,-0.15877683720748897,1.480883647835369,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,-0.7381064112030784,-0.1597262072701141,-0.6233779063904077
0.1385990938755379,-0.27581882765126314,0.9515648356747578,-0.2888753282153474,0.5990466073688585,0.8385972546733326,-0.9092809445788088,-0.49281049456198256,1.7505113221438553,-1.0638707481319525,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-1.0503210887076337,-0.14847846772912468,-0.17775737904034616,3.14095924838257,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,0.992680355113155,0.8437799176817457,1.6672277855296775,-0.1597262072701141,0.0
-2.4567933923614776e-16,-0.3474430289676403,0.0,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,-1.2444224645246904,-0.49281049456198256,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,1.307286820602353,-0.15877683720748897,-0.6890024718688119,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,-1.4521114372820025,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,-1.9407735095694565,-0.1597262072701141,0.0
0.41520943903467405,3.9468949543055802,-0.29197224819947004,-0.2872668009123672,-0.27774529361768757,-0.2711416835494238,1.5427009997913932,-0.49281049456198256,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,-0.7649430746492455,-0.15877683720748897,-0.6396420050875521,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,4.170950179134893,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,0.4679514984494296,0.8437799176817457,-1.138995443991871,-0.1597262072701141,0.0
0.41520943903467405,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,-0.4901674402366875,-0.49281049456198256,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,1.307286820602353,-0.15877683720748897,-0.9673955045151171,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,4.170950179134893,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,-1.5398844767806639,-0.1597262072701141,0.0
-0.27631642386316635,-0.3474430289676403,-0.28554569996239393,1.1732759901936283,-0.27774529361768757,-0.25609737577447417,0.8377095396825178,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,1.4117789943416053,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.18234129944178135,0.8437799176817457,1.266338752740885,-0.1597262072701141,0.0
1.9365663374099231,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,0.00508066329135786,-0.49281049456198256,1.7505113221438553,-1.0638707481319525,-0.4989212500917388,1.307286820602353,-0.15877683720748897,-0.8291861975275897,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,3.269158142088448,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,0.4645606871632995,-0.1597262072701141,0.8912866502269563
2.351481855148627,-0.34277188540352876,0.22279426559032658,-0.2888753282153474,-0.27774529361768757,-0.26671688714502684,-1.1813501740226258,0.46045909630979137,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-0.724542007951319,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.22764419869147076,0.8437799176817457,-0.3372173784142858,-0.1597262072701141,-0.6233779063904077
0.7609723704835943,-0.34277188540352876,-0.29197224819947004,-0.19075516273355694,-0.27774529361768757,0.3854981028630843,0.8134509664124929,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,1.6151441174803955,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.22871434591784137,0.8437799176817457,1.266338752740885,-0.1597262072701141,0.0
0.00029392129596981923,8.551085460664867,-0.2906869385520548,0.05052393271346872,1.0229027926698924,-0.2711416835494238,-1.5989708430865917,-0.49281049456198256,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,-0.7649430746492455,-0.15877683720748897,-1.0542699260501345,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,2.1248961206132666,0.8437799176817457,-1.138995443991871,-0.1597262072701141,0.0
-0.7603845278916547,0.13991294955466496,-0.2913295933757624,0.8226170381439508,-0.02836629062352423,-0.2711416835494238,-1.6333060544841653,-0.49281049456198256,-0.5712616578653703,-1.0638707481319525,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-1.0858606247901408,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.056777358214295734,0.8437799176817457,-1.5398844767806639,-0.1597262072701141,0.0
-2.0051310811077676,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,-0.5312204103859604,3.320267868925113,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,0.0,6.7349832961930955,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,-0.9764070803291289,-1.4521114372820025,-0.3172771144148818,1.9440631273955509,4.010734980772861,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,0.4645606871632995,-0.1597262072701141,2.4059512068443203
-0.41462159644273444,-0.3474430289676403,-0.13323650674369006,1.4209891948525746,-0.24602216956189296,-0.2711416835494238,1.5307583175661503,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,2.1600836707455042,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,-1.4521114372820025,-0.3172771144148818,1.9440631273955509,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.03608784517113049,0.8437799176817457,0.06367165437450688,-0.1597262072701141,0.0
-0.2071638375733823,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,-0.21511254023655982,1.4137286871815653,1.7505113221438553,-1.0638707481319525,-0.4989212500917388,1.307286820602353,-0.15877683720748897,-1.0858606247901408,-0.14847846772912468,5.625645502868419,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,-0.9764070803291289,-1.4521114372820025,-0.3172771144148818,1.9440631273955509,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,-0.3372173784142858,-0.1597262072701141,-0.6233779063904077
0.00029392129596981923,-0.339657789694121,0.0923353363776815,0.0,-0.27774529361768757,-0.2711416835494238,1.0799220635632272,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,1.307286820602353,6.298147875897063,1.6585813282479043,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,-1.4521114372820025,3.1518188818761375,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.30112764156891975,0.8437799176817457,-0.3372173784142858,-0.1597262072701141,0.0
1.2450404745120827,-0.34588598111293645,-0.2810471161964406,-0.2888753282153474,0.6642552512613252,-0.2711416835494238,0.20474738174463916,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,0.7779906008702294,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.12847722238112702,0.8437799176817457,0.06367165437450688,-0.1597262072701141,0.0
-1.7285207359486312,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,-1.1918000209697133,1.4137286871815653,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,1.307286820602353,-0.15877683720748897,-0.7423117759925725,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,4.010734980772861,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,0.8654497199520922,-0.1597262072701141,0.13395437191827428
1.0375827156427304,-0.3474430289676403,0.5364098195596408,1.679962090632382,0.17519042206782465,1.2102801526426767,0.5290658459238942,-0.49281049456198256,1.7505113221438553,-1.0638707481319525,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-0.7324396826363205,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,3.269158142088448,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,1.1606934696533417,0.8437799176817457,0.8654497199520922,-0.1597262072701141,0.0
-1.9359784948179835,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,0.058076315665873644,0.46045909630979137,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,1.307286820602353,-0.15877683720748897,0.7424510647877224,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,4.010734980772861,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,-1.5398844767806639,-0.1597262072701141,-0.6233779063904077
1.9365663374099231,1.170678629368614,-0.29197224819947004,0.1856402261638031,-0.24337857589057674,-0.2711416835494238,-0.9999706877267478,-0.49281049456198256,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,-0.7649430746492455,-0.15877683720748897,-0.4165326952362578,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,4.621701917839719,-0.1509883115218137,-0.04928632762970142,0.8437799176817457,-1.138995443991871,-0.1597262072701141,-0.6233779063904077
-1.0369948730507907,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,-0.7439494375231012,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,1.307286820602353,-0.15877683720748897,-0.3355815297149917,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,2.7331590410152784,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,0.4645606871632995,-0.1597262072701141,-0.6233779063904077
-0.41462159644273444,-0.32720140685649024,0.18809090511011559,-0.2888753282153474,-0.27774529361768757,-0.15786689559686176,-1.5799371932901107,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-1.0483466700363833,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.1994636550637112,0.8437799176817457,0.06367165437450688,-0.1597262072701141,0.0
2.0057189236997073,-0.2618053969589285,-0.29197224819947004,0.9271713128376621,-0.0609706125697576,-0.1826457554614847,-1.3101072167635268,-0.49281049456198256,-0.5712616578653703,-1.0638707481319525,2.0043243293728725,-0.7649430746492455,-0.15877683720748897,-0.760081544033826,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.1035071204324793,0.8437799176817457,-1.5398844767806639,-0.1597262072701141,-0.6233779063904077
1.0375827156427304,-0.3474430289676403,1.217623932689709,-0.27761563709448617,0.4404309870898853,9.371374640912421,-1.3336193723944738,0.46045909630979137,1.7505113221438553,-1.0638707481319525,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-1.101655974160144,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,3.269158142088448,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,4.501693110382405,0.8437799176817457,0.4645606871632995,-0.1597262072701141,-0.6233779063904077
0.27690426645510596,-0.3474430289676403,-0.29197224819947004,0.0,-0.27774529361768757,-0.2711416835494238,-1.2003838238191067,0.46045909630979137,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,1.307286820602353,-0.15877683720748897,-0.7521838693488244,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,-0.9764070803291289,-1.4521114372820025,-0.3172771144148818,1.9440631273955509,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,-0.7381064112030784,-0.1597262072701141,-0.6233779063904077
-0.6220793553120866,-0.3412148375488249,0.21572506252954285,-0.2888753282153474,-0.2645273252611065,-0.2711416835494238,-0.7271550406438532,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-0.32373501768748936,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.22764419869147076,0.8437799176817457,0.06367165437450688,-0.1597262072701141,0.0
-1.106147459340575,-0.3474430289676403,-0.2861883547861015,-0.2888753282153474,-5.0090300785469696e-17,4.727108334857376,0.5563100897502298,-0.49281049456198256,1.7505113221438553,-1.0638707481319525,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-0.8074675921438355,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,3.269158142088448,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,1.0241629952774598,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,2.7331590410152784,-0.21637050977693098,-0.1509883115218137,1.5017137191234446,0.8437799176817457,0.06367165437450688,-0.1597262072701141,-0.6233779063904077
1.3833456470916508,-0.3474430289676403,-0.280404461372733,-0.2888753282153474,-0.27774529361768757,0.3359403831338384,1.4964231061685767,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,2.108748785292994,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,-1.4521114372820025,3.1518188818761375,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.2650993516144423,0.8437799176817457,0.4645606871632995,-0.1597262072701141,0.0
0.6918197841938103,-0.2804899712153747,5.72649017582231,-0.05724739658620274,-0.27774529361768757,-0.16671648840565567,0.27416422217886405,0.46045909630979137,1.7505113221438553,-1.0638707481319525,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-0.7719280560613284,-0.14847846772912468,-0.17775737904034616,3.14095924838257,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,2.933213992265205,0.8437799176817457,0.06367165437450688,-0.1597262072701141,-0.6233779063904077
-1.0369948730507907,-0.3474430289676403,-0.11974075544583021,0.09556269719691352,-0.16583316153196764,-0.2711416835494238,1.1754635213651712,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,1.753353424467923,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,1.4564288239423355,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,2.7331590410152784,-0.21637050977693098,-0.1509883115218137,-0.29006945356309,0.8437799176817457,0.06367165437450688,-0.1597262072701141,0.0
-0.2071638375733823,-0.2929463540530055,-0.26498074560375035,0.8547875842035544,-0.27774529361768757,-0.2711416835494238,-0.2602708074007599,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,-0.7649430746492455,-0.15877683720748897,-0.659386191800056,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,2.9842893468936467,-0.6866109648208895,-0.6452079347174857,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,-0.2493308595042851,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.23513522927606506,0.8437799176817457,0.8654497199520922,-0.1597262072701141,0.0
-2.0051310811077676,-0.3474430289676403,-0.29197224819947004,-0.2888753282153474,-0.27774529361768757,-0.2711416835494238,0.44546707034719324,-0.49281049456198256,-0.5712616578653703,0.9399638083441031,-0.4989212500917388,1.307286820602353,-0.15877683720748897,0.685192923321461,-0.14847846772912468,-0.17775737904034616,-0.3183740764911063,-0.3058891483790889,-0.23975352307071013,-0.33508815123469926,-0.6866109648208895,1.5498879449426881,-0.9764070803291289,0.6886523818528387,-0.3172771144148818,-0.5143865885361932,4.010734980772861,-0.36587698885921144,-0.21637050977693098,-0.1509883115218137,-0.5162272340694135,-1.1851431623870161,0.4645606871632995,-0.1597262072701141,1.6486189285356383
